time_s,phase,fingertip,contact_active,contact_object,normal_force_proxy,shear_slip_proxy_mm,friction_margin,contact_confidence,pressure_target_n,role
7.76,RECOVERY_IF_SLIP,index_tip,true,cap_knob,3.23,0.0,1.0,0.97,3.4,opposing_support
7.76,RECOVERY_IF_SLIP,middle_tip,true,cap_knob,3.332,0.0,1.0,0.97,3.4,opposing_support
7.76,RECOVERY_IF_SLIP,ring_tip,true,cap_knob,3.434,0.0,1.0,0.97,3.4,lower_support
7.76,RECOVERY_IF_SLIP,little_tip,true,cap_knob,3.536,0.0,1.0,0.97,3.4,stabilizer
7.81,LOAD_HOLD_9X,thumb_tip,true,cap_knob,3.312,0.0,1.0,0.96,3.6,counterhold
7.81,LOAD_HOLD_9X,index_tip,true,cap_knob,3.42,0.0,1.0,0.96,3.6,tangential_push
7.81,LOAD_HOLD_9X,middle_tip,true,cap_knob,3.528,0.0,1.0,0.96,3.6,opposing_support
7.81,LOAD_HOLD_9X,ring_tip,true,cap_knob,3.636,0.0,1.0,0.96,3.6,lower_support
7.81,LOAD_HOLD_9X,little_tip,true,cap_knob,3.744,0.0,1.0,0.96,3.6,stabilizer
7.86,LOAD_HOLD_9X,thumb_tip,true,cap_knob,3.312,0.0,1.0,0.96,3.6,counterhold
7.86,LOAD_HOLD_9X,index_tip,true,cap_knob,3.42,0.0,1.0,0.96,3.6,tangential_push
7.86,LOAD_HOLD_9X,middle_tip,true,cap_knob,3.528,0.0,1.0,0.96,3.6,opposing_support
7.86,LOAD_HOLD_9X,ring_tip,true,cap_knob,3.636,0.0,1.0,0.96,3.6,lower_support
7.86,LOAD_HOLD_9X,little_tip,true,cap_knob,3.744,0.0,1.0,0.96,3.6,stabilizer
7.91,LOAD_HOLD_9X,thumb_tip,true,cap_knob,3.312,0.0,1.0,0.96,3.6,counterhold
7.91,LOAD_HOLD_9X,index_tip,true,cap_knob,3.42,0.0,1.0,0.96,3.6,tangential_push
7.91,LOAD_HOLD_9X,middle_tip,true,cap_knob,3.528,0.0,1.0,0.96,3.6,opposing_support
7.91,LOAD_HOLD_9X,ring_tip,true,cap_knob,3.636,0.0,1.0,0.96,3.6,lower_support
7.91,LOAD_HOLD_9X,little_tip,true,cap_knob,3.744,0.0,1.0,0.96,3.6,stabilizer
7.96,LOAD_HOLD_9X,thumb_tip,true,cap_knob,3.312,0.0,1.0,0.96,3.6,counterhold
7.96,LOAD_HOLD_9X,index_tip,true,cap_knob,3.42,0.0,1.0,0.96,3.6,tangential_push
7.96,LOAD_HOLD_9X,middle_tip,true,cap_knob,3.528,0.0,1.0,0.96,3.6,opposing_support
7.96,LOAD_HOLD_9X,ring_tip,true,cap_knob,3.636,0.0,1.0,0.96,3.6,lower_support
7.96,LOAD_HOLD_9X,little_tip,true,cap_knob,3.744,0.0,1.0,0.96,3.6,stabilizer
8.01,LOAD_HOLD_9X,thumb_tip,true,cap_knob,3.312,0.0,1.0,0.96,3.6,counterhold
8.01,LOAD_HOLD_9X,index_tip,true,cap_knob,3.42,0.0,1.0,0.96,3.6,tangential_push
8.01,LOAD_HOLD_9X,middle_tip,true,cap_knob,3.528,0.0,1.0,0.96,3.6,opposing_support
8.01,LOAD_HOLD_9X,ring_tip,true,cap_knob,3.636,0.0,1.0,0.96,3.6,lower_support
8.01,LOAD_HOLD_9X,little_tip,true,cap_knob,3.744,0.0,1.0,0.96,3.6,stabilizer
8.06,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,2.852,0.0,1.0,0.96,3.1,counterhold
8.06,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,2.945,0.0,1.0,0.96,3.1,tangential_push
8.06,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,3.038,0.0,1.0,0.96,3.1,opposing_support
8.06,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,3.131,0.0,1.0,0.96,3.1,lower_support
8.06,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,3.224,0.0,1.0,0.96,3.1,stabilizer
8.11,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,2.852,0.0,1.0,0.96,3.1,counterhold
8.11,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,2.945,0.0,1.0,0.96,3.1,tangential_push
8.11,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,3.038,0.0,1.0,0.96,3.1,opposing_support
8.11,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,3.131,0.0,1.0,0.96,3.1,lower_support
8.11,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,3.224,0.0,1.0,0.96,3.1,stabilizer
8.16,CAP_ANGLE_VERIFY,thumb_tip,true,cap_knob,2.852,0.0,1.0,0.96,3.1,counterhold
8.16,CAP_ANGLE_VERIFY,index_tip,true,cap_knob,2.945,0.0,1.0,0.96,3.1,tangential_push
8.16,CAP_ANGLE_VERIFY,middle_tip,true,cap_knob,3.038,0.0,1.0,0.96,3.1,opposing_support
8.16,CAP_ANGLE_VERIFY,ring_tip,true,cap_knob,3.131,0.0,1.0,0.96,3.1,lower_support
8.16,CAP_ANGLE_VERIFY,little_tip,true,cap_knob,3.224,0.0,1.0,0.96,3.1,stabilizer
8.21,CONTROLLED_RELEASE_OR_HOLD,thumb_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,counterhold
8.21,CONTROLLED_RELEASE_OR_HOLD,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
8.21,CONTROLLED_RELEASE_OR_HOLD,middle_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,opposing_support
8.21,CONTROLLED_RELEASE_OR_HOLD,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
8.21,CONTROLLED_RELEASE_OR_HOLD,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
8.26,CONTROLLED_RELEASE_OR_HOLD,thumb_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,counterhold
8.26,CONTROLLED_RELEASE_OR_HOLD,index_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,tangential_push
8.26,CONTROLLED_RELEASE_OR_HOLD,middle_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,opposing_support
8.26,CONTROLLED_RELEASE_OR_HOLD,ring_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,lower_support
8.26,CONTROLLED_RELEASE_OR_HOLD,little_tip,false,cap_knob,0.0,0.0,0.0,0.0,0.0,stabilizer
8.31,TOOL_PRESHAPE,thumb_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,primary_opposition
8.31,TOOL_PRESHAPE,index_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,fingertip_precision
8.31,TOOL_PRESHAPE,middle_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,lower_support
8.31,TOOL_PRESHAPE,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.31,TOOL_PRESHAPE,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.36,TOOL_PRESHAPE,thumb_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,primary_opposition
8.36,TOOL_PRESHAPE,index_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,fingertip_precision
8.36,TOOL_PRESHAPE,middle_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,lower_support
8.36,TOOL_PRESHAPE,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.36,TOOL_PRESHAPE,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.41,TOOL_PRESHAPE,thumb_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,primary_opposition
8.41,TOOL_PRESHAPE,index_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,fingertip_precision
8.41,TOOL_PRESHAPE,middle_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,lower_support
8.41,TOOL_PRESHAPE,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.41,TOOL_PRESHAPE,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.46,TOOL_APPROACH,thumb_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,primary_opposition
8.46,TOOL_APPROACH,index_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,fingertip_precision
8.46,TOOL_APPROACH,middle_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,lower_support
8.46,TOOL_APPROACH,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.46,TOOL_APPROACH,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.51,TOOL_APPROACH,thumb_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,primary_opposition
8.51,TOOL_APPROACH,index_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,fingertip_precision
8.51,TOOL_APPROACH,middle_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,lower_support
8.51,TOOL_APPROACH,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.51,TOOL_APPROACH,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.56,TOOL_APPROACH,thumb_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,primary_opposition
8.56,TOOL_APPROACH,index_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,fingertip_precision
8.56,TOOL_APPROACH,middle_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,lower_support
8.56,TOOL_APPROACH,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.56,TOOL_APPROACH,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.61,TOOL_APPROACH,thumb_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,primary_opposition
8.61,TOOL_APPROACH,index_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,fingertip_precision
8.61,TOOL_APPROACH,middle_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,lower_support
8.61,TOOL_APPROACH,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.61,TOOL_APPROACH,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.66,PAUSE_BEFORE_CLOSE,thumb_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,primary_opposition
8.66,PAUSE_BEFORE_CLOSE,index_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,fingertip_precision
8.66,PAUSE_BEFORE_CLOSE,middle_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,lower_support
8.66,PAUSE_BEFORE_CLOSE,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.66,PAUSE_BEFORE_CLOSE,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.71,PAUSE_BEFORE_CLOSE,thumb_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,primary_opposition
8.71,PAUSE_BEFORE_CLOSE,index_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,fingertip_precision
8.71,PAUSE_BEFORE_CLOSE,middle_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,lower_support
8.71,PAUSE_BEFORE_CLOSE,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.71,PAUSE_BEFORE_CLOSE,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.76,TRIPOD_THUMB_MIDDLE_CLOSE,thumb_tip,true,stylus_tool,0.736,0.0,1.0,0.67,0.8,primary_opposition
8.76,TRIPOD_THUMB_MIDDLE_CLOSE,index_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,fingertip_precision
8.76,TRIPOD_THUMB_MIDDLE_CLOSE,middle_tip,true,stylus_tool,0.784,0.0,1.0,0.67,0.8,lower_support
8.76,TRIPOD_THUMB_MIDDLE_CLOSE,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.76,TRIPOD_THUMB_MIDDLE_CLOSE,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.81,TRIPOD_THUMB_MIDDLE_CLOSE,thumb_tip,true,stylus_tool,0.736,0.0,1.0,0.67,0.8,primary_opposition
8.81,TRIPOD_THUMB_MIDDLE_CLOSE,index_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,fingertip_precision
8.81,TRIPOD_THUMB_MIDDLE_CLOSE,middle_tip,true,stylus_tool,0.784,0.0,1.0,0.67,0.8,lower_support
8.81,TRIPOD_THUMB_MIDDLE_CLOSE,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.81,TRIPOD_THUMB_MIDDLE_CLOSE,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.86,TRIPOD_THUMB_MIDDLE_CLOSE,thumb_tip,true,stylus_tool,0.736,0.0,1.0,0.67,0.8,primary_opposition
8.86,TRIPOD_THUMB_MIDDLE_CLOSE,index_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,fingertip_precision
8.86,TRIPOD_THUMB_MIDDLE_CLOSE,middle_tip,true,stylus_tool,0.784,0.0,1.0,0.67,0.8,lower_support
8.86,TRIPOD_THUMB_MIDDLE_CLOSE,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.86,TRIPOD_THUMB_MIDDLE_CLOSE,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.91,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,2.208,0.0,1.0,0.78,2.4,primary_opposition
8.91,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,2.28,0.0,1.0,0.78,2.4,fingertip_precision
8.91,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,2.352,0.0,1.0,0.78,2.4,lower_support
8.91,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.91,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.96,TRIPOD_INDEX_PRECISION_CLOSE,thumb_tip,true,stylus_tool,2.208,0.0,1.0,0.78,2.4,primary_opposition
8.96,TRIPOD_INDEX_PRECISION_CLOSE,index_tip,true,stylus_tool,2.28,0.0,1.0,0.78,2.4,fingertip_precision
8.96,TRIPOD_INDEX_PRECISION_CLOSE,middle_tip,true,stylus_tool,2.352,0.0,1.0,0.78,2.4,lower_support
8.96,TRIPOD_INDEX_PRECISION_CLOSE,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
8.96,TRIPOD_INDEX_PRECISION_CLOSE,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.01,STABLE_GRASP_VERIFY,thumb_tip,true,stylus_tool,2.208,0.0,1.0,0.78,2.4,primary_opposition
9.01,STABLE_GRASP_VERIFY,index_tip,true,stylus_tool,2.28,0.0,1.0,0.78,2.4,fingertip_precision
9.01,STABLE_GRASP_VERIFY,middle_tip,true,stylus_tool,2.352,0.0,1.0,0.78,2.4,lower_support
9.01,STABLE_GRASP_VERIFY,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.01,STABLE_GRASP_VERIFY,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.06,STABLE_GRASP_VERIFY,thumb_tip,true,stylus_tool,2.208,0.0,1.0,0.78,2.4,primary_opposition
9.06,STABLE_GRASP_VERIFY,index_tip,true,stylus_tool,2.28,0.0,1.0,0.78,2.4,fingertip_precision
9.06,STABLE_GRASP_VERIFY,middle_tip,true,stylus_tool,2.352,0.0,1.0,0.78,2.4,lower_support
9.06,STABLE_GRASP_VERIFY,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.06,STABLE_GRASP_VERIFY,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.11,SECURE_OBJECT,thumb_tip,true,stylus_tool,2.208,0.30413,0.7696,0.78,2.4,primary_opposition
9.11,SECURE_OBJECT,index_tip,true,stylus_tool,2.28,0.33178,0.74865,0.78,2.4,fingertip_precision
9.11,SECURE_OBJECT,middle_tip,true,stylus_tool,2.352,0.35943,0.72771,0.78,2.4,lower_support
9.11,SECURE_OBJECT,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.11,SECURE_OBJECT,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.16,SECURE_OBJECT,thumb_tip,true,stylus_tool,2.208,0.30413,0.7696,0.78,2.4,primary_opposition
9.16,SECURE_OBJECT,index_tip,true,stylus_tool,2.28,0.33178,0.74865,0.78,2.4,fingertip_precision
9.16,SECURE_OBJECT,middle_tip,true,stylus_tool,2.352,0.35943,0.72771,0.78,2.4,lower_support
9.16,SECURE_OBJECT,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.16,SECURE_OBJECT,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.21,CHECKPOINT_APPROACH,thumb_tip,true,stylus_tool,2.208,0.30528,0.76873,0.78,2.4,primary_opposition
9.21,CHECKPOINT_APPROACH,index_tip,true,stylus_tool,2.28,0.33303,0.7477,0.78,2.4,fingertip_precision
9.21,CHECKPOINT_APPROACH,middle_tip,true,stylus_tool,2.352,0.36078,0.72668,0.78,2.4,lower_support
9.21,CHECKPOINT_APPROACH,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.21,CHECKPOINT_APPROACH,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.26,CHECKPOINT_APPROACH,thumb_tip,true,stylus_tool,2.208,0.31559,0.76092,0.78,2.4,primary_opposition
9.26,CHECKPOINT_APPROACH,index_tip,true,stylus_tool,2.28,0.34428,0.73918,0.78,2.4,fingertip_precision
9.26,CHECKPOINT_APPROACH,middle_tip,true,stylus_tool,2.352,0.37297,0.71745,0.78,2.4,lower_support
9.26,CHECKPOINT_APPROACH,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.26,CHECKPOINT_APPROACH,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.31,CHECKPOINT_APPROACH,thumb_tip,true,stylus_tool,2.208,0.31961,0.75787,0.78,2.4,primary_opposition
9.31,CHECKPOINT_APPROACH,index_tip,true,stylus_tool,2.28,0.34866,0.73586,0.78,2.4,fingertip_precision
9.31,CHECKPOINT_APPROACH,middle_tip,true,stylus_tool,2.352,0.37772,0.71385,0.78,2.4,lower_support
9.31,CHECKPOINT_APPROACH,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.31,CHECKPOINT_APPROACH,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.36,CHECKPOINT_APPROACH,thumb_tip,true,stylus_tool,2.208,0.33978,0.74259,0.78,2.4,primary_opposition
9.36,CHECKPOINT_APPROACH,index_tip,true,stylus_tool,2.28,0.37067,0.71919,0.78,2.4,fingertip_precision
9.36,CHECKPOINT_APPROACH,middle_tip,true,stylus_tool,2.352,0.40156,0.69579,0.78,2.4,lower_support
9.36,CHECKPOINT_APPROACH,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.36,CHECKPOINT_APPROACH,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.41,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,2.208,0.34087,0.74177,0.78,2.4,primary_opposition
9.41,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,2.28,0.37185,0.71829,0.78,2.4,fingertip_precision
9.41,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,2.352,0.40284,0.69482,0.78,2.4,lower_support
9.41,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.41,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.46,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,2.208,0.48415,0.63322,0.78,2.4,primary_opposition
9.46,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,2.28,0.52817,0.59987,0.78,2.4,fingertip_precision
9.46,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,2.352,0.57218,0.56653,0.78,2.4,lower_support
9.46,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.46,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.51,CHECKPOINT_TOUCH,thumb_tip,true,stylus_tool,2.208,0.28505,0.78405,0.78,2.4,primary_opposition
9.51,CHECKPOINT_TOUCH,index_tip,true,stylus_tool,2.28,0.31096,0.76442,0.78,2.4,fingertip_precision
9.51,CHECKPOINT_TOUCH,middle_tip,true,stylus_tool,2.352,0.33687,0.74479,0.78,2.4,lower_support
9.51,CHECKPOINT_TOUCH,ring_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.51,CHECKPOINT_TOUCH,little_tip,false,stylus_tool,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.56,BUTTON_APPROACH,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.56,BUTTON_APPROACH,index_tip,false,,0.0,0.0,0.0,0.0,0.0,fingertip_precision
9.56,BUTTON_APPROACH,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.56,BUTTON_APPROACH,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.56,BUTTON_APPROACH,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.61,BUTTON_APPROACH,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.61,BUTTON_APPROACH,index_tip,false,,0.0,0.0,0.0,0.0,0.0,fingertip_precision
9.61,BUTTON_APPROACH,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.61,BUTTON_APPROACH,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.61,BUTTON_APPROACH,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.66,BUTTON_APPROACH,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.66,BUTTON_APPROACH,index_tip,false,,0.0,0.0,0.0,0.0,0.0,fingertip_precision
9.66,BUTTON_APPROACH,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.66,BUTTON_APPROACH,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.66,BUTTON_APPROACH,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.69,BUTTON_PRESS,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.69,BUTTON_PRESS,index_tip,true,,0.76,0.0,1.0,0.56,0.8,fingertip_precision
9.69,BUTTON_PRESS,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.69,BUTTON_PRESS,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.69,BUTTON_PRESS,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.7,BUTTON_PRESS,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.7,BUTTON_PRESS,index_tip,true,,0.76,0.0,1.0,0.56,0.8,fingertip_precision
9.7,BUTTON_PRESS,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.7,BUTTON_PRESS,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.7,BUTTON_PRESS,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.71,BUTTON_PRESS,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.71,BUTTON_PRESS,index_tip,true,,0.76,0.0,1.0,0.56,0.8,fingertip_precision
9.71,BUTTON_PRESS,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.71,BUTTON_PRESS,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.71,BUTTON_PRESS,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.72,BUTTON_PRESS,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.72,BUTTON_PRESS,index_tip,true,,0.76,0.0,1.0,0.56,0.8,fingertip_precision
9.72,BUTTON_PRESS,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.72,BUTTON_PRESS,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.72,BUTTON_PRESS,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.73,BUTTON_PRESS,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.73,BUTTON_PRESS,index_tip,true,,0.76,0.0,1.0,0.56,0.8,fingertip_precision
9.73,BUTTON_PRESS,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.73,BUTTON_PRESS,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.73,BUTTON_PRESS,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.74,BUTTON_PRESS,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.74,BUTTON_PRESS,index_tip,true,,0.76,0.0,1.0,0.56,0.8,fingertip_precision
9.74,BUTTON_PRESS,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.74,BUTTON_PRESS,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.74,BUTTON_PRESS,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.75,BUTTON_PRESS,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.75,BUTTON_PRESS,index_tip,true,,0.76,0.0,1.0,0.56,0.8,fingertip_precision
9.75,BUTTON_PRESS,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.75,BUTTON_PRESS,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.75,BUTTON_PRESS,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.76,BUTTON_PRESS,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.76,BUTTON_PRESS,index_tip,true,,0.76,0.0,1.0,0.56,0.8,fingertip_precision
9.76,BUTTON_PRESS,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.76,BUTTON_PRESS,ring_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.76,BUTTON_PRESS,little_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.77,BUTTON_PRESS,thumb_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
9.77,BUTTON_PRESS,index_tip,true,,0.76,0.0,1.0,0.56,0.8,fingertip_precision
9.77,BUTTON_PRESS,middle_tip,false,,0.0,0.0,0.0,0.0,0.0,curled_clearance
